refcode,name,metal,ox,high_spin,low_spin,multiplicity,spin_splitting_kcal_per_mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
train_0981,co_2_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,co,2,4,2,2,17.0615449072825,-12.9934368266354,-13.5077320224959,-8.43825080615628,-9.82603149339901,4.55518602047908,3.68170052909689
train_0982,co_2_phosphine_phosphine_phosphine_phosphine_chloride_chloride,co,2,4,2,4,-5.82325208682302,-6.05453339042171,-6.2314073995801,-2.52249548445884,-2.623177612749,3.53203790596287,3.6082297868311
train_0983,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia_ammonia,co,3,5,1,1,32.4964638350566,-19.6411784323883,-19.2983149684813,-14.2696508311782,-16.4438405745251,5.37152760121009,2.85447439395613
train_0984,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride_chloride,co,3,5,1,1,6.96373555819568,-9.79609896877221,-10.2722982241986,-6.39195457712387,-7.91579219448843,3.40414439164834,2.3565060297102
train_0985,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,co,3,5,1,1,38.2268214902105,-10.598834856491,-10.5879503020813,-6.40011799293118,-8.57702887488055,4.19871686355987,2.01092142720074
train_0986,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,co,3,5,1,1,41.7410836928894,-19.0316433854425,-18.6316360108843,-13.5948084577739,-16.2315917635351,5.43683492766858,2.40004424734919
train_0987,co_3_chloride_chloride_chloride_chloride_acetonitrile_acetonitrile,co,3,5,1,1,9.77715257267792,-2.04357509042998,-2.17691088194938,0.952398510852854,-0.696611482223801,2.99597360128283,1.48029939972558
train_0988,co_3_chloride_chloride_chloride_chloride_ammonia_ammonia,co,3,5,1,1,18.3041141296754,-2.46263043520524,-2.60685078113438,0.906139154611429,-0.478920394028864,3.36876958981666,2.12793038710552
train_0989,co_3_chloride_chloride_chloride_chloride_carbonyl_carbonyl,co,3,5,1,1,13.073914971648,-3.16468419463391,-3.40414439164834,-0.127893514314526,-2.21500682238349,3.03679068031938,1.18913756926485
train_0990,co_3_chloride_chloride_chloride_chloride_misc_misc,co,3,5,1,1,23.6315162626485,-2.193237713564,-2.2748718716371,1.00410014429915,-0.506131780053231,3.19733785786315,1.76874009158387
train_0991,co_3_chloride_chloride_chloride_chloride_water_water,co,3,5,1,1,5.28061816409525,-2.81365731491957,-3.20005899646559,0.288440691858293,-1.22179123249409,3.10209800677787,1.9782677639715
train_0992,co_3_misc_misc_misc_misc_acetonitrile_acetonitrile,co,3,5,1,1,56.7816122260748,-19.0425279398522,-18.3540798734357,-13.1975222218181,-15.91321854705,5.84500571803408,2.44086132638574
train_0993,co_3_misc_misc_misc_misc_phosphine_phosphine,co,3,5,1,1,64.8033741889649,-18.6996644759452,-17.6493049754046,-13.5050108838935,-16.149957605462,5.19465359205171,1.49934736994263
train_0994,co_3_phosphine_phosphine_phosphine_phosphine_chloride_chloride,co,3,5,1,1,26.5953630481277,-11.0505438644955,-10.9988422310492,-6.86815383255029,-8.5062792712172,4.18239003194525,2.49256295983204
train_0995,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,cr,2,5,1,5,-33.5674936164407,-13.5104531610983,-13.2927620729034,-10.7920356972641,-8.56342318186837,2.71841746383429,4.72933889103503
train_0996,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,cr,2,5,1,5,-29.686523223178,-11.7798090099486,-11.3253788633416,-9.06139154611429,-7.4613620478815,2.71841746383429,3.86401681546015
train_0997,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine_phosphine,cr,2,5,1,5,-43.7935009548234,-12.2723350969896,-12.1117879194459,-9.47500461368468,-8.19334833193698,2.79733048330495,3.91843958750888
train_0998,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,cr,2,5,1,5,-48.1588681247789,-12.3539692550627,-12.3104310374237,-9.4695623364798,-8.31035729184176,2.88440691858293,4.00007374558199
train_0999,cr_2_misc_misc_misc_misc_acetonitrile_acetonitrile,cr,2,5,1,5,-28.7784475491343,-11.82606836619,-11.7553187625266,-9.45051436626275,-8.24777110398571,2.37555399992726,3.50754765854094
train_1000,cr_2_misc_misc_misc_misc_phosphine_phosphine,cr,2,5,1,5,-29.4895776177768,-12.666900194343,-12.0600862859996,-10.1362412940768,-8.91717120018515,2.53065890026615,3.14291508581442
train_1001,cr_2_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,cr,2,5,1,5,-36.3378330467215,-12.7757457384404,-12.3077098988213,-10.0301168885818,-9.01513218987287,2.74562884985865,3.29257770894844
train_1002,cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,cr,3,4,2,4,-18.9699115962768,-19.4289296213982,-19.8289369959564,-15.7526713695062,-15.0125216696434,3.67625825189202,4.816415326313
train_1003,cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,cr,3,4,2,4,-23.8407947508946,-18.0248221025409,-18.6289148722818,-14.0846134062125,-13.1567051427816,3.94020869632838,5.47220972950025
train_1004,cr_3_chloride_chloride_chloride_chloride_acetonitrile_acetonitrile,cr,3,4,2,4,-23.288861388493,-2.11976697129821,-2.07350761505678,1.22179123249409,1.66261568608884,3.3415582037923,3.73612330114562
train_1005,cr_3_chloride_chloride_chloride_chloride_carbonyl_carbonyl,cr,3,4,2,4,-21.4260580995232,-3.17012647183878,-3.13475167000711,-0.413613067570382,0.282998414653419,2.7565134042684,3.41775008466053
train_1006,cr_3_chloride_chloride_chloride_chloride_misc_misc,cr,3,4,2,4,-22.8044510573537,-2.24766048561273,-2.20956454517862,1.08845544097469,1.6816636563059,3.33611592658742,3.89122820148452
train_1007,cr_3_chloride_chloride_chloride_chloride_phosphine_phosphine,cr,3,4,2,4,-23.4247461178343,-2.7782825130879,-2.74018657265378,0.827226135140764,0.78913019470665,3.60550864822866,3.52931676736043
train_1008,cr_3_chloride_chloride_chloride_chloride_water_water,cr,3,4,2,4,-23.4033193046351,-3.04223295752426,-2.92250285901704,0.680284650609181,0.819062719333454,3.72251760813344,3.7415655783505
train_1009,cr_3_misc_misc_misc_misc_acetonitrile_acetonitrile,cr,3,4,2,4,-23.582649213278,-18.0710814587823,-18.6234725950769,-14.2424394451538,-13.3553482607594,3.82864201362847,5.2681243343175
train_1010,cr_3_misc_misc_misc_misc_ammonia_ammonia,cr,3,4,2,4,-24.3960802061322,-18.7241547233671,-19.309199522891,-14.9635411747995,-14.0274694955613,3.76061354856755,5.28173002732968
train_1011,cr_3_misc_misc_misc_misc_chloride_chloride,cr,3,4,2,4,-18.1126827010377,-9.84507946361607,-9.8178680775917,-6.63413591274073,-6.44093507196773,3.21094355087534,3.37693300562397
train_1012,cr_3_misc_misc_misc_misc_cyanide_cyanide,cr,3,4,2,4,-20.8534995676438,-10.5607389160569,-10.579786886274,-7.20285388065001,-6.7130489322114,3.35788503540692,3.86673795406259
train_1013,cr_3_misc_misc_misc_misc_fluoride_fluoride,cr,3,4,2,4,-11.2306796243032,-9.60561926660164,-9.52398510852854,-5.8613325496487,-5.94024556911937,3.74428671695293,3.58373953940917
train_1014,cr_3_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,cr,3,4,2,4,-24.8452956642634,-18.6044246248599,-18.5282327439917,-14.8955127097386,-14.1662475642856,3.70891191512126,4.36198517970607
train_1015,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia_ammonia,fe,2,5,1,5,-1.96452138232498,-13.0777921233109,-12.5090741554016,-6.92257660459903,-8.56070204326593,6.15521551871187,3.94837211213569
train_1016,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,fe,2,5,1,1,3.34498920033237,-14.5662549388438,-13.8723645952224,-8.39199144991486,-9.94848273050866,6.17426348892893,3.92388186471376
train_1017,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,fe,2,5,1,5,-12.6642361870953,-13.5403856857251,-12.9090815299598,-7.77157184855929,-8.83009476490717,5.76881383716586,4.07898676505265
train_1018,fe_2_misc_misc_misc_misc_acetonitrile_acetonitrile,fe,2,5,1,1,23.3144623317351,-13.1485417269743,-12.3376424234481,-6.76747170426013,-8.64233620133904,6.38107002271412,3.69530622210907
train_1019,fe_2_misc_misc_misc_misc_ammonia_ammonia,fe,2,5,1,1,23.2989378101562,-13.4260978644228,-12.5743814818601,-7.26816120710849,-8.9362191704022,6.15793665731431,3.6381623114579
train_1020,fe_2_misc_misc_misc_misc_chloride_chloride,fe,2,5,1,1,27.1238434951082,-5.17832676043709,-4.39735998153775,-0.291161830460729,-1.80955717062042,4.88716492997636,2.58780281091732
train_1021,fe_2_misc_misc_misc_misc_cyanide_cyanide,fe,2,5,1,1,56.2554866340907,-5.71166992651468,-4.62593562414243,0.176874009158387,-1.84765311105454,5.88854393567307,2.7782825130879
train_1022,fe_2_misc_misc_misc_misc_phosphine_phosphine,fe,2,5,1,1,32.5475927420904,-13.7172596948835,-12.9798311336232,-7.82871575921046,-9.39881273281644,5.88854393567307,3.58101840080673
train_1023,fe_2_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,fe,2,5,1,1,19.0137614562678,-13.8124995459688,-13.2682718254815,-8.39199144991486,-9.54031194014316,5.42050809605396,3.72795988533831
train_1024,fe_2_phosphine_phosphine_phosphine_phosphine_chloride_chloride,fe,2,5,1,5,-11.7087110077157,-5.95385126213155,-6.24229195398985,-1.2598871729282,-1.91568157611545,4.69396408920335,4.32661037787439
train_1025,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia_ammonia,fe,3,6,2,2,3.03095942596188,-19.1649791769619,-19.0806238802863,-15.0859924119092,-15.8315843889769,4.07898676505265,3.24903949130945
train_1026,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,fe,3,6,2,2,4.96308023509239,-19.9268979856441,-19.7609085308955,-16.4982633465739,-16.7159544347688,3.42863463907027,3.04495409612669
train_1027,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride_chloride,fe,3,6,2,6,-6.77446144436396,-9.71446481069911,-10.0219534727745,-6.88992294136979,-7.33074739496453,2.82454186932932,2.69120607780992
train_1028,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,fe,3,6,2,2,16.9078978320007,-10.4682202035741,-10.2260388679572,-7.3797278898084,-8.00558976836884,3.08849231376568,2.22044909958837
train_1029,fe_3_chloride_chloride_chloride_chloride_acetonitrile_acetonitrile,fe,3,6,2,6,-12.4215397445888,-2.10616127828602,-2.17691088194938,0.76463994728472,0.0734707422657915,2.87080122557074,2.25038162421517
train_1030,fe_3_chloride_chloride_chloride_chloride_ammonia_ammonia,fe,3,6,2,6,-7.87634938091595,-2.51433206865153,-2.60957191973682,0.734707422657916,0.0653073264584813,3.24903949130945,2.6748792461953
train_1031,fe_3_chloride_chloride_chloride_chloride_carbonyl_carbonyl,fe,3,6,2,2,0.804980573936632,-3.22727038248996,-3.14019394721198,-0.427218760582566,-0.933350540635796,2.80005162190739,2.20684340657618
train_1032,fe_3_chloride_chloride_chloride_chloride_misc_misc,fe,3,6,2,6,-0.650920785629671,-2.27215073303467,-2.27215073303467,0.702053759428675,0.138778068724273,2.97420449246334,2.41092880175894
train_1033,fe_3_chloride_chloride_chloride_chloride_phosphine_phosphine,fe,3,6,2,6,-8.24080945619141,-2.7265808796416,-2.79733048330495,0.500689502848357,-0.288440691858293,3.22727038248995,2.50888979144666
train_1034,fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,fe,3,6,2,2,20.4837393591342,-18.3976180910747,-18.1799270028798,-14.6342834039047,-15.0506176100775,3.76333468716999,3.12930939280223
train_1035,fe_3_misc_misc_misc_misc_ammonia_ammonia,fe,3,6,2,2,24.7705587839026,-18.9799417519962,-18.9391246729596,-15.0070793924385,-15.7744404783257,3.97286235955762,3.16468419463391
train_1036,fe_3_misc_misc_misc_misc_cyanide_cyanide,fe,3,6,2,2,35.7243461505458,-10.236923422367,-9.79065669156734,-8.16341580731017,-7.85864828383726,2.07350761505678,1.93200840773008
train_1037,fe_3_misc_misc_misc_misc_fluoride_fluoride,fe,3,6,2,2,13.2215513845136,-9.54847535595046,-10.1280778782695,-5.82867888641946,-7.06951808913061,3.719796469531,3.05855978913888
train_1038,fe_3_misc_misc_misc_misc_phosphine_phosphine,fe,3,6,2,2,31.2786946025375,-18.536396159799,-17.5513439857169,-14.8710224623167,-15.203001371814,3.66537369748227,2.3483426139029
train_1039,fe_3_phosphine_phosphine_phosphine_phosphine_chloride_chloride,fe,3,6,2,2,7.01959914999214,-10.7920356972641,-10.8410161921079,-7.31986284055479,-8.16885808451505,3.47217285670926,2.67215810759286
train_1040,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride_chloride,mn,2,6,2,6,-32.2720286711619,-4.17966889334281,-4.77831938587889,-0.740149699862789,-0.582323660921459,3.43951919348002,4.19599572495743
train_1041,mn_2_misc_misc_misc_misc_acetonitrile_acetonitrile,mn,2,6,2,6,-6.09890218956054,-12.1743741073019,-12.6315253925113,-8.77567199285844,-7.79061981877634,3.39870211444347,4.84090557373493
train_1042,mn_2_misc_misc_misc_misc_ammonia_ammonia,mn,2,6,2,6,-6.5034367140536,-12.4900261851846,-12.9009181141525,-8.77022971565356,-8.13620442128581,3.719796469531,4.76471369286671
train_1043,mn_2_misc_misc_misc_misc_chloride_chloride,mn,2,6,2,6,-1.19619828036293,-4.50348438703278,-4.62593562414243,-1.3115888063745,-1.15920504463804,3.19189558065828,3.46673057950439
train_1044,mn_2_misc_misc_misc_misc_cyanide_cyanide,mn,2,6,2,2,24.992313729298,-4.96063567224215,-4.56334943628639,-2.0898344466714,-1.14559935162586,2.87080122557074,3.41775008466053
train_1045,mn_2_misc_misc_misc_misc_phosphine_phosphine,mn,2,6,2,6,-1.52011528229354,-12.7349286594039,-12.9471774703939,-9.58929243498702,-8.51988496422938,3.14563622441685,4.42729250616455
train_1046,mn_2_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,mn,2,6,2,6,-9.87154430466274,-12.8818701439355,-13.2084067762279,-9.32806312915309,-8.70492238919508,3.55380701478236,4.50348438703278
train_1047,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride_chloride,mn,3,5,1,5,-41.2986141500112,-9.57840788057727,-10.2423656995718,-7.32258397915723,-7.22734412807194,2.25582390142004,3.01502157149989
train_1048,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,mn,3,5,1,5,-43.6768571091467,-10.3103941646327,-10.9498617362054,-8.00831090697128,-6.579713140692,2.30208325766147,4.37014859551338
train_1049,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,mn,3,5,1,5,-48.2398171606718,-9.11853545676546,-10.9743519836273,-6.35930091389462,-5.5347959173563,2.75923454287084,5.43955606627101
train_1050,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,mn,3,5,1,5,-36.7180141795192,-18.0357066569506,-18.0275432411433,-15.2846355298871,-14.4111500385049,2.75107112706353,3.61639320263841
train_1051,mn_3_chloride_chloride_chloride_chloride_ammonia_ammonia,mn,3,5,1,5,-45.4321633816543,-2.56059142489296,-2.60140850392951,0.304767523472913,-0.280277276050983,2.86535894836587,2.32113122787853
train_1052,mn_3_chloride_chloride_chloride_chloride_carbonyl_carbonyl,mn,3,5,1,5,-33.7575079402817,-3.36604845121423,-3.16468419463391,-0.998657867094278,-0.726544006850606,2.36739058411995,2.43814018778331
train_1053,mn_3_chloride_chloride_chloride_chloride_misc_misc,mn,3,5,1,5,-39.2178967756216,-2.39460197014432,-2.35378489110777,0.185037424965697,0.0517016334462977,2.57963939511001,2.40548652455406
train_1054,mn_3_chloride_chloride_chloride_chloride_phosphine_phosphine,mn,3,5,1,5,-51.9210120690377,-2.86808008696831,-2.94971424504141,-0.14966262313402,-0.44898786940206,2.71841746383429,2.50072637563935
train_1055,mn_3_chloride_chloride_chloride_chloride_water_water,mn,3,5,1,5,-56.2962539164253,-3.05855978913888,-3.30074112475575,-0.370074849931395,-0.892533461599246,2.68848493920748,2.4082076631565
train_1056,mn_3_misc_misc_misc_misc_ammonia_ammonia,mn,3,5,1,5,-31.0541978799438,-18.7459238321866,-17.652026114007,-15.8615169136037,-14.7621769182192,2.88440691858293,2.8898491957878
train_1057,mn_3_misc_misc_misc_misc_chloride_chloride,mn,3,5,1,5,-20.3998078962792,-9.70085911768692,-10.1607315414987,-7.41238155303764,-6.816452199104,2.28847756464929,3.34427934239473
train_1058,mn_3_misc_misc_misc_misc_fluoride_fluoride,mn,3,5,1,5,-28.6349018704283,-9.19744847623613,-10.0110689183647,-6.47358873519697,-5.78514066878048,2.72385974103916,4.22592824958423
train_1059,mn_3_misc_misc_misc_misc_phosphine_phosphine,mn,3,5,1,5,-28.5082274742165,-18.4465985859186,-16.816636563059,-15.782603894133,-14.7376866707973,2.66399469178555,2.07894989226166
train_1060,mn_3_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,mn,3,5,1,5,-37.271644955003,-18.6017034862575,-17.2084805218098,-15.9812470121109,-14.9989159766312,2.62045647414656,2.20956454517862
train_1061,co_3_phosphine_phosphine_hydrogensulfide_hydrogensulfide_phosphine_phosphine,co,3,5,1,1,33.3893969521941,-19.8371004117637,-18.5527229914136,-15.2710298368749,-16.6696950785274,4.56607057488882,1.88302791288621
train_1062,mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,mn,3,5,1,5,-48.8921687933104,-11.1648316857979,-11.2192544578466,-8.4763467465904,-9.0396224372948,2.68848493920748,2.17963202055182
train_1063,co_2_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,co,2,4,2,4,-10.0848463837654,-9.35255337657502,-9.83419490920632,-5.15927879022003,-5.49125769971731,4.19327458635499,4.34293720948901
train_1064,co_2_ammonia_ammonia_ammonia_ammonia_ammonia_cyanide,co,2,4,2,4,-1.44601030406764,-9.3661590695872,-9.72807050371129,-4.80280963330082,-5.57017071918797,4.56334943628639,4.15789978452331
train_1065,co_2_ammonia_ammonia_ammonia_ammonia_ammonia_fluoride,co,2,4,2,4,-7.38609084974275,-9.00696877406556,-9.83691604780876,-4.42185022895968,-4.9715202266519,4.58511854510588,4.86539582115686
train_1066,co_2_ammonia_ammonia_ammonia_ammonia_ammonia_misc,co,2,4,2,4,-6.11298469442298,-13.396165339796,-14.4601305333488,-9.09676634794597,-9.55935991036021,4.29939899185002,4.90077062298854
train_1067,co_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,co,2,4,2,2,3.76643234409514,-17.5377382927047,-17.8996497268288,-12.9879945494305,-13.695490586064,4.5497437432742,4.20415914076474
train_1068,co_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,co,2,4,2,2,20.9386032182127,-12.7566977682234,-12.1634895528922,-8.03280115439321,-9.34983223797258,4.72389661383015,2.81365731491957
train_1069,co_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,co,2,4,2,2,3.30457570760763,-12.8437742035013,-12.2832196513994,-8.11443531246631,-8.49267357820502,4.72933889103503,3.79054607319436
train_1070,co_2_water_water_water_water_water_ammonia,co,2,4,2,4,-16.1742285016283,-15.845190081989,-16.1118616650278,-10.816525944686,-10.7648243112397,5.02866413730307,5.34703735378816
train_1071,co_2_water_water_water_water_water_chloride,co,2,4,2,4,-14.4764463991691,-10.8491796079152,-10.7593820340348,-6.65862616016266,-6.60148224951149,4.19055344775256,4.15789978452331
train_1072,co_2_water_water_water_water_water_cyanide,co,2,4,2,4,-6.71187433972234,-10.9553040134103,-10.8246893604933,-6.28855131023127,-6.67495299177728,4.66675270317898,4.14973636871601
train_1073,co_2_water_water_water_water_water_phosphine,co,2,4,2,4,-16.3199928027953,-15.6628737956258,-15.502326618082,-11.1376202997735,-10.9988422310492,4.52525349585227,4.50348438703278
train_1074,co_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,co,3,5,1,1,37.266986826728,-20.8330371402556,-20.362280162034,-15.2519818666578,-17.7690350739118,5.58105527359772,2.5932450881222
train_1075,co_3_ammonia_ammonia_ammonia_ammonia_ammonia_carbonyl,co,3,5,1,1,37.4027672011916,-22.9827366361806,-21.4262453555868,-16.4411194359227,-18.7377604163793,6.54161720025789,2.68848493920748
train_1076,co_3_ammonia_ammonia_ammonia_ammonia_ammonia_cyanide,co,3,5,1,1,45.8729492538766,-15.8397478047842,-15.5513071129259,-11.0451015872907,-13.6410678140153,4.79464621749351,1.91023929891058
train_1077,co_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,co,3,5,1,1,41.2643907872264,-20.7677298137971,-20.3786069936486,-15.1676265699823,-17.5921610647534,5.60010324381478,2.78644592889521
train_1078,co_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,co,3,5,1,1,34.1518538446624,-22.212654411691,-20.9065078825214,-16.2724088425716,-18.2207440819163,5.94024556911937,2.68576380060505
train_1079,co_3_water_water_water_water_water_ammonia,co,3,5,1,1,8.7612427213161,-23.0943033188805,-22.4221820840786,-18.125504230831,-19.5785922445322,4.96879908804946,2.84358983954638
train_1080,co_3_water_water_water_water_water_chloride,co,3,5,1,1,0.280465171141621,-16.7268389891785,-16.835684533276,-13.0995612321304,-14.8410899376899,3.62727775704816,1.99459459558612
train_1081,co_3_water_water_water_water_water_fluoride,co,3,5,1,1,1.42318288991006,-17.9785627462994,-18.3867335366649,-13.1784742516011,-14.5308801370121,4.80008849469838,3.85585339965284
train_1082,cr_2_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,cr,2,5,1,5,-47.6488162507285,-12.2260757407482,-12.4655359377626,-8.99608421965581,-8.14981011429799,3.22999152109239,4.31572582346465
train_1083,cr_2_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,cr,2,5,1,5,-47.3968555091708,-7.94844585771767,-8.28042476721495,-4.71029092081797,-4.25858191281347,3.2381549368997,4.02184285440148
train_1084,cr_2_ammonia_ammonia_ammonia_ammonia_ammonia_cyanide,cr,2,5,1,5,-47.9014368812188,-8.01919546138103,-8.26954021280521,-4.9198185932056,-4.13068839849895,3.09937686817543,4.13885181430626
train_1085,cr_2_ammonia_ammonia_ammonia_ammonia_ammonia_water,cr,2,5,1,5,-51.8560650896267,-12.5308432642211,-12.8709855895257,-9.12942001117521,-8.51444268702451,3.40142325304591,4.3565429025012
train_1086,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,cr,2,5,1,5,-27.9918260827575,-17.1567788883635,-16.2098226547156,-14.3104679102147,-12.168931830097,2.84631097814881,4.04089082461853
train_1087,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,cr,2,5,1,5,-10.6762886211414,-12.3702960866774,-11.5213008427171,-10.3022307488254,-7.96205155072986,2.06806533785191,3.55924929198723
train_1088,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,cr,2,5,1,5,-16.8668316039898,-11.8179049503827,-11.3172154475343,-9.51582169272122,-7.44503521626688,2.30208325766147,3.87218023126746
train_1089,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,cr,2,5,1,5,-19.966463784312,-17.2193650762196,-15.5649128059381,-14.3322370190342,-13.0260904898646,2.88712805718537,2.53882231607346
train_1090,cr_2_water_water_water_water_water_acetonitrile,cr,2,5,1,5,-48.9808951816999,-13.1621474199864,-13.589366180569,-9.65187862284306,-9.202890753441,3.51026879714337,4.386475427128
train_1091,cr_2_water_water_water_water_water_ammonia,cr,2,5,1,5,-61.1570549392894,-12.8981969755501,-13.7907304371493,-9.91310792867699,-9.44235095045543,2.98508904687309,4.34837948669389
train_1092,cr_2_water_water_water_water_water_carbonyl,cr,2,5,1,5,-42.2024779175706,-14.7948305814485,-14.5580915230365,-11.3308211405465,-10.1852217889207,3.46400944090195,4.37286973411582
train_1093,cr_2_water_water_water_water_water_phosphine,cr,2,5,1,5,-48.790804740823,-13.7009328632689,-13.7771247441371,-10.1226356010646,-9.87501198824287,3.57829726220429,3.90211275589426
train_1094,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,cr,3,4,2,4,-26.4497460863177,-20.1962907072854,-20.6588842696996,-15.676479488638,-14.6397256811096,4.5198112186474,6.01915858859003
train_1095,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_carbonyl,cr,3,4,2,4,-26.5131225979116,-21.6765901070109,-22.6153829248516,-16.7322812663834,-16.1091405264254,4.94430884062753,6.50624239842621
train_1096,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,cr,3,4,2,4,-24.9095604781413,-15.0560598872824,-15.1757899857896,-11.2872829229075,-10.5416909458399,3.76877696437486,4.63409903994974
train_1097,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_fluoride,cr,3,4,2,4,-23.7269799690526,-15.6274989937941,-15.9594779032914,-10.9498617362054,-10.3185575804401,4.67763725758873,5.64092032285133
train_1098,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_phosphine,cr,3,4,2,4,-26.8837573036072,-20.5337118939875,-20.5146639237705,-15.975804734906,-15.4179713214065,4.55790715908151,5.09669260236399
train_1099,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_hydrogensulfide,cr,3,4,2,4,-26.909228603379,-20.3078573899853,-20.2860882811658,-16.2805722583789,-15.7662770625184,4.02728513160635,4.5198112186474
train_1100,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,cr,3,4,2,4,-26.7141620123504,-21.2793038710552,-21.7935990669157,-16.4030234954886,-15.6465469640112,4.87628037556661,6.14705210290456
train_1101,cr_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,cr,3,4,2,4,-25.3283844601585,-24.5446701939793,-25.0861767758642,-20.125541103622,-19.2194019490106,4.41912909035724,5.86677482685358
train_1102,cr_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,cr,3,4,2,4,-19.1863708637368,-18.3540798734357,-18.16904244847,-15.3581062721529,-14.7131964233754,2.99597360128283,3.45584602509464
train_1103,cr_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,cr,3,4,2,4,-16.9990848104708,-19.1051141277082,-19.1540946225521,-15.1512997383677,-14.748571225207,3.95381438934056,4.40552339734505
train_1104,cr_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,cr,3,4,2,4,-24.7337402930305,-22.5963349546346,-22.5391910439834,-19.7881199169199,-18.9200767027425,2.8082150377147,3.61911434124085
train_1105,cr_3_water_water_water_water_water_acetonitrile,cr,3,4,2,4,-24.7156159368791,-20.9718152089798,-21.2575347622357,-16.7839828998297,-16.1662844370766,4.18783230915012,5.09125032515911
train_1106,cr_3_water_water_water_water_water_ammonia,cr,3,4,2,4,-25.5407821098473,-22.1527893624374,-22.4575568859103,-17.4860366592584,-16.8193577016614,4.66675270317899,5.63819918424889
train_1107,cr_3_water_water_water_water_water_chloride,cr,3,4,2,4,-24.247331783617,-16.0574388929791,-16.1934958231009,-12.405670888509,-11.9022602470582,3.65176800447008,4.29123557604271
train_1108,cr_3_water_water_water_water_water_cyanide,cr,3,4,2,4,-24.6754557697466,-16.3894178024764,-16.5526861186226,-12.5689392046552,-11.9403561874923,3.82047859782116,4.61232993113025
